x1,x2,log_probs
-0.262706130743027,-0.924437990920923,0.3054350242127304
-0.262706130743027,-0.890067219104778,0.2552576274066488
-0.262706130743027,-1.0270686144139,0.2795908564735179
-0.262706130743027,0.983799269351869,0.32258679716667815
-0.262706130743027,-1.06746070762497,0.19721584360377292
-0.262706130743027,-1.08078048685388,0.16110905475652249
-0.262706130743027,1.00333897007932,0.30896587334503195
-0.262706130743027,0.563405380947337,-1.5364981800031445
-0.262706130743027,1.15465605622684,-0.11966948591448501
0.719450819246228,-0.178936168551445,-4.309535385507536
-0.802228274209808,-0.178936168551445,-4.0979527140799865
1.29550481566711,-0.178936168551445,-2.915603083535844
1.21293385752536,-0.178936168551445,-2.802032909552969
-1.1228826209476,-0.178936168551445,-2.843870597483289
-1.17508928108666,-0.178936168551445,-2.7988210110154714
1.16879267303418,-0.178936168551445,-2.8012425627653608
1.20390015979498,-0.178936168551445,-2.798483072884477
-1.16388482769368,-0.178936168551445,-2.803709348684089
0.857871805669264,-0.178936168551445,-3.8136664266518427
1.3436536394864,-0.178936168551445,-3.047671592105039
-1.39348497176665,-0.178936168551445,-3.2313560270474313
-0.922363057752785,-0.178936168551445,-3.4880413969059374
1.20688228914347,-0.178936168551445,-2.7994612076452534
1.33004837822905,-0.178936168551445,-3.0056390883423023
1.05112735324517,-0.178936168551445,-2.994604980994716
-0.83710138219133,-0.178936168551445,-3.922504781291284
-1.54865777593128,-0.178936168551445,-4.04028381135073
0.471127944252423,-1.08604871393169,-0.4544875359239762
-0.0717329902922483,-0.594735264264153,-1.376969124641392
0.939018096608891,-0.559913180219766,-1.3105532857571252
-0.261708354869141,1.12011110452996,0.030652802225856552
0.727219401835977,0.627673816218965,-0.7709652161958286
0.731963065166807,-0.915291685133372,-0.9741752060043624
-1.10344836915367,0.135461022782105,-3.165040309890816
0.741100470476958,-0.492638825778054,-1.383801134380822
-0.34924033919142,-0.918368767860172,0.21513677833448477
-0.264517415387886,0.917628955748684,0.296492319461067
-1.28080888875132,-0.151080470469568,-2.934427947995622
-0.690515537829063,0.32229921217161,-2.9496527484014217
0.454385707999623,-0.642212945305087,-0.7657167687793387
-0.141425672337487,-0.89401986944025,0.30961893104176663
0.370941630266068,-1.04342900227244,0.03427038618680793
1.36614156450612,0.0650073300845218,-3.090350581678163
-0.490771181467173,-0.678342576212776,-0.53424167218627
-0.806705124490445,0.879726873937983,-1.2779133552265154
1.32393177989315,-0.496077815047652,-3.8305470118539335
-0.427054939368394,0.806034939155112,-0.035520645617266706
0.867860240949817,-0.178936168551445,-3.7614282358754076
1.40047810700419,-0.178936168551445,-3.2606509449798753
1.13645957066006,-0.178936168551445,-2.826742444285417
-1.36260936158636,-0.178936168551445,-3.112179991906716
1.25682441342015,-0.178936168551445,-2.844256757147096
-1.70226012518494,-0.178936168551445,-5.0896466109898
0.953392734558776,-0.178936168551445,-3.3465498255813526
-1.56005052355937,-0.178936168551445,-4.110175427512888
-0.829991045914077,-0.178936168551445,-3.9594277288132957
-0.67831647778526,-0.178936168551445,-4.163152994360006
-0.927876209181171,-0.178936168551445,-3.462019133845318
0.982451920574659,-0.178936168551445,-3.226032493759759
0.833390252955359,-0.178936168551445,-3.9418170035411877
0.934852535376738,-0.178936168551445,-3.429617771574301
1.18217221780283,-0.178936168551445,-2.797099468730179
1.01356212211189,-0.178936168551445,-3.1113904887100996
-0.879841634473373,-0.178936168551445,-3.6993246806245565
1.28426419242917,-0.178936168551445,-2.891611855255185
-1.17297843679651,-0.178936168551445,-2.7995395231592664
-0.262706130743027,0.685022645731214,-0.6488528866559973
-0.262706130743027,1.10580267707048,0.08128745014123881
-0.262706130743027,-1.03646846826034,0.26406233240365806
-0.262706130743027,0.773921257299961,-0.1319409562687359
-0.262706130743027,0.959905942734316,0.32627276582750303
-0.262706130743027,0.991851192932474,0.3181299711834014
-0.262706130743027,1.00142779904461,0.31071922055697915
-0.262706130743027,-0.809482021298324,0.022119829747841956
-0.262706130743027,-0.757030461341828,-0.21594524927386444
-0.262706130743027,0.966246853177663,0.3266854879535664
-0.262706130743027,-1.08151208838177,0.15899735709918064
-0.262706130743027,-1.0354332763347,0.2658806983289639
-0.262706130743027,0.995709783613985,0.3154198047940626
-0.262706130743027,-1.03707588160939,0.26298290954991727
-0.262706130743027,0.957217899347397,0.3257945095238761
-0.262706130743027,-1.03443518206082,0.26760853390020534
-0.262706130743027,-0.949227183623496,0.32330650032877895
-0.262706130743027,1.03050546782017,0.27416934888498556
-0.262706130743027,1.13280811406396,-0.02242348834002584
-0.262706130743027,1.0095260617845,0.3026634604601562
-0.806183896561336,-0.178936168551445,-4.079040052016707
-1.06144969621981,-0.178936168551445,-2.9669080395141134
-1.26791336385458,-0.178936168551445,-2.861466253157621
-1.14884653585791,-0.178936168551445,-2.814407345601575
-1.43464953690839,-0.178936168551445,-3.415082911573784
1.11326850485957,-0.178936168551445,-2.8582521916387758
-1.49464666998192,-0.178936168551445,-3.725829573905962
1.32525369897833,-0.178936168551445,-2.991697165787541
-1.10750456616988,-0.178936168551445,-2.8677597412497096
1.48151443967313,-0.178936168551445,-3.6539957329521626
1.08871257103742,-0.178936168551445,-2.9032983173458455
1.206800917074,-0.178936168551445,-2.799431985460177
-0.810994781619938,-0.178936168551445,-4.055583830786657
1.10374014040016,-0.178936168551445,-2.874324507979828
1.2065182171704,-0.178936168551445,-2.7993315672331485
-1.40811287979987,-0.178936168551445,-3.2935585271126597
1.17681747626899,-0.178936168551445,-2.7983029135539987
-1.05869870492526,-0.178936168551445,-2.974098897115197
1.00780484553541,-0.178936168551445,-3.1314240743182875
1.16057278516092,-0.178936168551445,-2.8056598695257478
0.0964145427299365,0.993016237206695,0.4460581425447079
-0.031387687291006,-1.0932821733322,0.35281730972016045
-0.623694334714902,0.888810438717502,-0.38755330767332075
0.74396004098012,0.69887380075858,-0.6592655187934388
0.123029792181142,0.999724796156999,0.43378027417174003
0.0769245118129886,0.763900344748366,-0.22342513252341875
-0.106435401532415,1.00823249684846,0.4396456456862182
0.396832790139637,0.989298808674588,0.09363027481061749
-0.0096732724772076,1.25420694200452,-0.3435410756032298
0.220389606035412,1.04712063051214,0.30400577403614554
-0.561551199674198,-1.11288402546455,-1.0534425017431543
0.684406273408183,-0.663677529903164,-0.6263666008265585
-0.574943920505401,0.814606620317814,-0.20396788436128505
-0.868809402063299,-0.481550118014698,-1.38184458806722
0.0235936944915879,-0.811556357788759,0.022045188289796062
0.823219908037394,-0.518735659349356,-1.2151038383427362
0.914790943294733,-1.01886229552908,-3.2990288032336568
0.461958838082714,0.870492323629893,0.03029749022150867
-0.416884180772959,1.05868329686469,-0.14325954737589983
0.475936612366379,0.999348926033473,-0.14090880057592742
-0.451142205308591,-0.865394031385109,0.04274902304400425
1.08331937482113,-0.391087770883814,-1.9570580261180923
0.0510993822845173,-1.31972140384175,-0.8287409841082759
0.418241979798172,0.960119648231342,0.08804557152553068
-0.0614564049176667,-0.902093789199779,0.3420132258663241
-0.970882146454949,0.484185102907623,-1.5012827645361584
0.425445345167219,-0.985287720255701,0.03344985495360508
-0.10348729427022,-0.988328391144542,0.4428003924824907
0.564209736109634,-0.983477164145898,-0.41161599638354784
-0.0095342295516782,-1.03102157249944,0.45246601245114804
0.0374738232924725,-0.954667674360342,0.437029687934009
0.393836084955246,-1.07691633067516,-0.13992799424184751
-0.31607808672273,1.30349749584309,-1.293030060895665
-0.141293093310025,1.03865694538856,0.3952319550527934
-0.0583966926806841,0.882512428604242,0.2904851832563783
0.0361212233414316,-0.431558039101453,-0.8919969619293289
-0.851382331634866,0.69778401142623,-1.0038496871978178
0.394013249094868,-1.04595876372922,-0.03361638406512444
0.0059947005284477,0.585590484309985,-1.424098116762408
-0.133769961204403,1.23024396321159,-0.28615618250531416
-0.262706130743027,1.19058807706857,-0.3055560617745087
-0.262706130743027,-0.838430604908209,0.12446613174638659
-0.262706130743027,1.16263751804832,-0.15817128681531398
-0.262706130743027,1.01869959944507,0.2915576921979787
-0.262706130743027,1.04746493933143,0.24309273074648616
-0.262706130743027,0.904600551149347,0.28007468879446423
-0.262706130743027,0.93776831361334,0.31695380663737727
-0.262706130743027,-0.98494124997394,0.3220533219389864
-0.262706130743027,-1.0691501872698,0.1928816714886153
-0.262706130743027,1.15464035899155,-0.11959533312996651
-0.262706130743027,0.976896659760035,0.32511735166681616
-0.262706130743027,-1.00268122401325,0.3095796073806277
-0.262706130743027,1.15153896055493,-0.10506535722801111
-0.262706130743027,-0.921675327961438,0.3024923920261845
-0.262706130743027,0.762387652039082,-0.18855392370732893
-0.262706130743027,0.997359948623554,0.31414715920996844
-0.262706130743027,0.961269434186931,0.32644632474773294
-0.262706130743027,-1.05350186300977,0.2302953636713969
-0.262706130743027,1.19750626319668,-0.3450513748361085
-0.262706130743027,1.04542035633132,0.24722040353524072
-0.412326895599558,-0.88939309899248,0.11572611484380403
-0.732549812816299,0.758487981662198,-0.6113623342289574
0.300806280619947,-1.36246582188146,-1.7906185397380954
0.153629572756048,-1.0801364219203,0.31190207096590317
-0.353909019172426,0.833658290976017,0.07817906350821895
-0.338660432814692,1.04291225769806,0.11104699519959967
0.0553617669247164,1.16232101404539,0.12298041539672235
0.236440264206982,-0.896758777924968,0.28186364323477736
-0.114944039597911,-1.13874423130665,0.17422657798211222
0.210150693513077,-0.756425778984244,-0.23503303230746017
0.0184304197068025,1.35292463702309,-1.094417661382499
-0.0776332329731619,-0.473467321507362,-1.2907914906142406
-0.910950242447792,0.893553058927642,-2.1788611430977247
-0.282026548528666,1.18728856809175,-0.3373203802645595
-0.191495969117244,1.33541927981817,-1.1724177510676068
0.14490741718097,0.55603073669063,-1.561222874168209
1.49157247384613,-0.15927844160848,-3.638278472072148
0.439672517203212,1.30143031400023,-1.8874576425031928
0.374857498742723,0.804027966294881,-0.01624101967492052
-0.106412666221996,-0.612947128854574,-1.2585771266860424
-0.262706130743027,-0.844891606459657,0.14446732615585328
-0.262706130743027,-1.0759563070136,0.17469856643339038
-0.262706130743027,-0.887076154443588,0.24949579935442748
-0.262706130743027,-0.983513028569297,0.3227154049038902
-0.262706130743027,1.4059357996316,-2.0960173242593765
-0.262706130743027,0.66189639775752,-0.8110204174455896
-0.262706130743027,1.21892776672444,-0.47493332322320486
-0.262706130743027,1.1412410880592,-0.058544870936625214
-0.262706130743027,1.07365384837983,0.1809793891038158
-0.262706130743027,1.22683564422651,-0.5257791921329381
-0.262706130743027,1.04294222443875,0.25208324584660996
-0.262706130743027,1.32072883149285,-1.2489715107239303
-0.262706130743027,-0.844146052466554,0.14221233911659972
-0.262706130743027,-0.626354202938802,-1.0754944735075869
-0.262706130743027,1.0655223547284,0.20210057396443756
-0.262706130743027,0.893824272637891,0.2621785809315856
-0.262706130743027,-0.968040178129213,0.32661991736347373
-0.262706130743027,1.06730591320982,0.1976093829910142
-0.262706130743027,1.22355800428817,-0.5045150034693248
-0.262706130743027,1.12775166214674,-0.001617537282762808
-0.262706130743027,-0.937901510612971,0.3170464984095671
-0.262706130743027,-0.514245842658694,-1.771343326076666
-0.262706130743027,0.932500607416491,0.3129325589366435
-0.262706130743027,-0.907385555222954,0.2842281665511836
-0.262706130743027,-1.03222892393311,0.27133949756306147
-0.262706130743027,1.18193471664116,-0.2578391177443708
-0.262706130743027,1.20062272923151,-0.36323391173593156
-0.262706130743027,-0.563171347836816,-1.5380163983190265
-0.262706130743027,-0.599073107066926,-1.2827688795006889
-0.262706130743027,1.10823460222304,0.07269495840536967
-0.262706130743027,-1.0058794896034,0.3064937927941647
-0.262706130743027,1.04703591730269,0.24396751840905337
-0.262706130743027,-0.925566335805944,0.306582030134698
-0.262706130743027,-0.678225194125186,-0.6955030376190152
-0.262706130743027,0.929496811535218,0.31032912163282794
-0.262706130743027,1.07073189204837,0.18875930950733555
-0.262706130743027,-1.12815705928078,-0.0032620694245991786
-0.262706130743027,1.23791643251975,-0.5996562780271688
-0.262706130743027,0.948337533022943,0.322930775179076
-0.262706130743027,0.980499754762221,0.32394500717320945
1.05350567324278,-0.178936168551445,-2.9880511122417195
1.54665663872685,-0.178936168551445,-4.028129728110043
1.01038650940068,-0.178936168551445,-3.122372653975293
1.10118567727844,-0.178936168551445,-2.8789383069179513
1.4354575488793,-0.178936168551445,-3.4189495732881445
-0.724089308395133,-0.178936168551445,-4.312805533058602
1.4711451287015,-0.178936168551445,-3.59870153836905
-1.06045683471489,-0.178936168551445,-2.969487230754894
-1.01464897671231,-0.178936168551445,-3.107670482920321
1.19315378125666,-0.178936168551445,-2.796538677496846
1.02712565297838,-0.178936168551445,-3.066396586923326
1.27440919120365,-0.178936168551445,-2.8727643435745
-1.32093591700686,-0.178936168551445,-2.9795355048071075
-1.30209880711023,-0.178936168551445,-2.930902985573471
-1.10685515348683,-0.178936168551445,-2.8688722620418297
-0.84514220218523,-0.178936168551445,-3.880451313923434
0.960402507081398,-0.178936168551445,-3.31635849177269
-1.39121837199942,-0.178936168551445,-3.222038142782138
-1.3826485871432,-0.178936168551445,-3.187606976971776
1.28593314979872,-0.178936168551445,-2.895006524708252
-0.262706130743027,0.946643699702169,0.32216074101184594
-0.262706130743027,1.07328432919713,0.1819750501589511
-0.262706130743027,1.22822080097769,-0.5348463414430685
-0.262706130743027,1.08323290415373,0.15397763618312027
-0.262706130743027,-0.917799549864768,0.29804274828040717
-0.262706130743027,-1.1402742169848,-0.05431318918327967
-0.262706130743027,-1.11056188729582,0.06433373219134543
-0.262706130743027,1.09858734754717,0.10591059931603472
-0.262706130743027,1.04073565777933,0.2562839863904924
-0.262706130743027,1.10886619791987,0.07043921476857866
-0.262706130743027,0.872632964503688,0.21853128122640436
-0.262706130743027,1.13659515650975,-0.03842478975567733
-0.262706130743027,-0.984027542916227,0.32248276615735255
-0.262706130743027,1.21004301505095,-0.41967135193321986
-0.262706130743027,-0.880589213072352,0.23623245008254465
-0.262706130743027,-1.12759882349389,-0.0009985992042834011
-0.262706130743027,1.1449978576447,-0.07520885509315058
-0.262706130743027,-0.806390913068667,0.00996421719578255
-0.262706130743027,1.28844555224009,-0.975454294109407
-0.262706130743027,0.955298781557312,0.32534257225191693
-0.437263463805256,1.03344592075924,-0.1209952802729757
0.124665216033648,-1.23001930735671,-0.2731161245263447
0.672607168773873,0.457184286602792,-1.7546112722472536
-0.90904929344234,0.650248681926996,-1.2040091376269657
0.020236154349419,-1.17896671936546,0.06260896446532377
-1.06049478340515,-0.0442024846968006,-3.958781269200834
0.364646181790233,-1.10583399140623,-0.16923877732557605
-0.0572957917667827,-0.821719201900282,0.06889221335040675
-0.244371597937729,1.14753861614917,-0.04744215202029942
0.0563088179061713,1.17408767710022,0.07260600063146533
